"parameter","true_beta","bias","emp_sd","mean_se","coverage","emp_sd_se","true_se","abs_bias","rel_bias","se_bias","abs_se_bias","rel_se_bias","mean_beta"
"(Intercept):1",1.13803132833365,-0.00542703492244545,0.10125522715158,0.261067268753618,1,0.00922760017839242,0.244340513296894,0.00542703492244545,-0.00476879220046774,0.0167267554567245,0.0167267554567245,0.0684567419091901,1.1326042934112
"(Intercept):2",1.99943269672895,-0.00361752704346197,0.105660553630277,0.27283226608994,1,0.00939691607458103,0.256180233532656,0.00361752704346197,-0.00180927672603344,0.0166520325572842,0.0166520325572842,0.0650012388842699,1.99581516968549
"childrenyes",-0.634610479982606,0.00956723396170156,0.112229088483795,0.268482319848866,1,0.00966176513790803,0.250412848092966,0.00956723396170156,-0.0150757579073762,0.0180694717558998,0.0180694717558998,0.0721587246561388,-0.625043246020904
"religiousness.L",0.998099609232492,0.00454741560601446,0.129345908883928,0.311253704109885,1,0.010901511420371,0.28674415630271,0.00454741560601446,0.00455607392684111,0.0245095478071755,0.0245095478071755,0.0854753175206865,1.00264702483851
"religiousness.Q",-0.24155297419975,0.0256026376805273,0.10712373002805,0.282942327257521,1,0.00911955354378687,0.261707234929522,0.0256026376805273,-0.105991813039551,0.0212350923279991,0.0212350923279991,0.0811406392097556,-0.215950336519223
"religiousness.C",0.0983325992281782,-0.0062506968809093,0.0913593786067978,0.236167695499884,1,0.00647254328567137,0.218764205769331,0.0062506968809093,-0.0635668835154527,0.0174034897305529,0.0174034897305529,0.0795536439306869,0.0920819023472689
"religiousness^4",-0.580186006308176,0.0454067692768498,0.0782197513755883,0.210458816320513,1,0.00565276458876341,0.195204674639945,0.0454067692768498,-0.0782624344316419,0.0152541416805683,0.0152541416805683,0.0781443462289241,-0.534779237031326
"rating.L",1.44370148773569,-0.0245184008422275,0.15176171453684,0.372072268058131,1,0.0184715219486691,0.341694809874386,0.0245184008422275,-0.016983012797668,0.0303774581837449,0.0303774581837449,0.0889023107928163,1.41918308689346
"rating.Q",0.168821807592129,0.000794398217273173,0.131642065127327,0.33945080321138,1,0.0146011278749136,0.312199265465304,0.000794398217273173,0.00470554265828279,0.0272515377460759,0.0272515377460759,0.0872889233274139,0.169616205809402
"rating.C",-0.223558771032114,0.0209583576858443,0.10503132682132,0.266532933876388,1,0.00875153069646815,0.244915092622154,0.0209583576858443,-0.0937487605119893,0.0216178412542343,0.0216178412542343,0.0882666765154631,-0.20260041334627
"rating^4",0.293469448576037,-0.022603526223763,0.0904317875627042,0.243162827763448,1,0.00696342410494942,0.22490079308986,0.022603526223763,-0.0770217354257457,0.0182620346735884,0.0182620346735884,0.0812004013978366,0.270865922352274
