"parameter","true_beta","mean_beta","abs_bias","rel_bias","bias","emp_sd","true_se","mean_se","emp_sd_se","se_bias","abs_se_bias","coverage","rel_se_bias"
"(Intercept):1",1.13803132833365,1.14092447538479,0.00289314705114863,0.00254223849477404,0.00289314705114863,0.0558741694516132,0.244340513296894,0.251080084582186,0.00410375665227088,0.00673957128529257,0.00673957128529257,1,0.0275827008560936
"(Intercept):2",1.99943269672895,2.00373212024271,0.004299423513763,0.00215032169914837,0.004299423513763,0.05876773301194,0.256180233532656,0.263243509398376,0.00419263097201791,0.00706327586571992,0.00706327586571992,1,0.0275715099807634
"childrenyes",-0.634610479982606,-0.637879069489504,0.00326858950689857,0.00515054448358331,-0.00326858950689857,0.0554490328095402,0.250412848092966,0.25705939842399,0.0035825102084586,0.00664655033102352,0.00664655033102352,1,0.0265423694576405
"religiousness.L",0.998099609232492,0.999840387886503,0.00174077865401123,0.00174409311245983,0.00174077865401123,0.0682546399454994,0.28674415630271,0.295002251882822,0.00462712168940317,0.00825809558011276,0.00825809558011276,1,0.0287995252862097
"religiousness.Q",-0.24155297419975,-0.237199548567425,0.00435342563232494,-0.0180226538164043,0.00435342563232494,0.0639279910243343,0.261707234929522,0.269156354041172,0.00350621432071706,0.00744911911164992,0.00744911911164992,1,0.0284635581956914
"religiousness.C",0.0983325992281782,0.0941954844596789,0.00413711476849932,-0.0420726676704564,-0.00413711476849932,0.0503817909433317,0.218764205769331,0.224715138412189,0.00195523820309889,0.00595093264285823,0.00595093264285823,1,0.0272024969621081
"religiousness^4",-0.580186006308176,-0.58174784653174,0.00156184022356365,0.00269196465716557,-0.00156184022356365,0.0446740958239922,0.195204674639945,0.200386482050534,0.00141456789980197,0.00518180741058907,0.00518180741058907,1,0.0265455088109285
"rating.L",1.44370148773569,1.44133706095485,0.0023644267808407,-0.00163775323425695,-0.0023644267808407,0.0847509785104264,0.341694809874386,0.35122549588817,0.00930955465796309,0.00953068601378376,0.00953068601378376,1,0.0278923932654623
"rating.Q",0.168821807592129,0.165756947473449,0.00306486011867949,-0.0181544088550701,-0.00306486011867949,0.0755556127699536,0.312199265465304,0.320842298201814,0.00730035631683353,0.00864303273650957,0.00864303273650957,1,0.0276843468021231
"rating.C",-0.223558771032114,-0.220831122668684,0.00272764836342995,-0.0122010348815083,0.00272764836342995,0.0603261336116679,0.244915092622154,0.251701770810514,0.00346263571128674,0.00678667818836065,0.00678667818836065,1,0.027710330611723
"rating^4",0.293469448576037,0.295690979770094,0.00222153119405705,0.00756988914804007,0.00222153119405705,0.0533318235996762,0.22490079308986,0.23098370796666,0.00201012732158348,0.00608291487680024,0.00608291487680024,1,0.0270471028280002
