"parameter","true_beta","mean_beta","abs_bias","rel_bias","bias","emp_sd","true_se","mean_se","emp_sd_se","se_bias","abs_se_bias","coverage","rel_se_bias"
"(Intercept):1",1.13803132833365,1.19466596690693,0.0566346385732834,0.0497654477194492,0.0566346385732834,0.0685586455303532,0.244340513296894,0.234501241381352,0.00439342788531176,-0.00983927191554174,0.00983927191554174,1,-0.0402686880811543
"(Intercept):2",1.99943269672895,2.05054343981449,0.0511107430855431,0.02556262242243,0.0511107430855431,0.0692714425354627,0.256180233532656,0.247377697874239,0.00441711042414023,-0.0088025356584169,0.0088025356584169,1,-0.0343607136937629
"childrenyes",-0.634610479982606,-0.605779803444877,0.028830676537729,-0.0454305080787812,0.028830676537729,0.0712312310547939,0.250412848092966,0.246232431813299,0.00366412837060008,-0.00418041627966759,0.00418041627966759,1,-0.0166940966148654
"religiousness.L",0.998099609232492,0.942904094505495,0.0551955147269965,-0.0553006074909098,-0.0551955147269965,0.0831210636705343,0.28674415630271,0.283532817774671,0.00340330355873509,-0.00321133852803884,0.00321133852803884,1,-0.0111993163851915
"religiousness.Q",-0.24155297419975,-0.190800192058934,0.0507527821408156,-0.210110359058738,0.0507527821408156,0.0751098598939331,0.261707234929522,0.259648237650833,0.0024926169089241,-0.0020589972786893,0.0020589972786893,1,-0.0078675596387077
"religiousness.C",0.0983325992281782,0.07079107884219,0.0275415203859882,-0.280085349133087,-0.0275415203859882,0.0502470947181568,0.218764205769331,0.218812401702463,0.00130071017458404,4.8195933132017e-05,4.8195933132017e-05,1,0.000220309958672287
"religiousness^4",-0.580186006308176,-0.567365237439582,0.0128207688685947,-0.022097687171353,0.0128207688685947,0.0411143388094532,0.195204674639945,0.196528671124944,0.00106610576993696,0.0013239964849997,0.0013239964849997,1,0.0067826064485485
"rating.L",1.44370148773569,1.30011468746858,0.143586800267105,-0.0994574027157844,-0.143586800267105,0.149715971090644,0.341694809874386,0.309485837080948,0.0107456895516496,-0.0322089727934382,0.0322089727934382,1,-0.0942623998452854
"rating.Q",0.168821807592129,0.277867558380045,0.109045750787916,0.645922184717801,0.109045750787916,0.12760506330421,0.312199265465304,0.288670781303952,0.00811843110444688,-0.0235284841613517,0.0235284841613517,1,-0.0753636755880405
"rating.C",-0.223558771032114,-0.28431746159763,0.0607586905655162,0.271779498004076,-0.0607586905655162,0.0826964009310333,0.244915092622154,0.235551704754811,0.00331200504941329,-0.00936338786734306,0.00936338786734306,1,-0.0382311590808679
"rating^4",0.293469448576037,0.325057792804323,0.0315883442282857,0.107637590153107,0.0315883442282857,0.0539156683901014,0.22490079308986,0.225331968104216,0.00132549292556922,0.000431175014355994,0.000431175014355994,1,0.00191717871881278
