"parameter","true_beta","bias","emp_sd","mean_se","coverage","emp_sd_se","true_se","abs_bias","rel_bias","se_bias","abs_se_bias","rel_se_bias","missingness","method","mean_beta"
"(Intercept):1",1.13803132833365,0.000321531466379588,0.0386521692541862,0.246875655676317,1,0.00273882326890172,0.244340513296894,0.000321531466379588,0.000282533053681736,0.00253514237942346,0.00253514237942346,0.0103754483659574,"5%","MI",1.13835285980003
"(Intercept):2",1.99943269672895,0.00180952860082839,0.04021456524548,0.258721086713537,1,0.00273574938570042,0.256180233532656,0.00180952860082839,0.000905021011104179,0.00254085318088121,0.00254085318088121,0.00991822493813646,"5%","MI",2.00124222532978
"childrenyes",-0.634610479982606,-0.000149626426995009,0.0416901424093567,0.253064418379648,1,0.00258589692024558,0.250412848092966,0.000149626426995009,0.000235776798074797,0.00265157028668184,0.00265157028668184,0.0105887948916161,"5%","MI",-0.634760106409601
"religiousness.L",0.998099609232492,0.00208181758484594,0.0526816497135734,0.291115589701233,1,0.00346438223639226,0.28674415630271,0.00208181758484594,0.00208578138453214,0.00437143339852347,0.00437143339852347,0.0152450653393914,"5%","MI",1.00018142681734
"religiousness.Q",-0.24155297419975,0.00559356628338861,0.0447144294968619,0.265623320486292,1,0.00286677287061126,0.261707234929522,0.00559356628338861,-0.0231566856169739,0.00391608555677009,0.00391608555677009,0.0149636121363809,"5%","MI",-0.235959407916361
"religiousness.C",0.0983325992281782,-0.00191625205568846,0.0354316021523921,0.221762288940484,1,0.0018034675667902,0.218764205769331,0.00191625205568846,-0.0194874545240266,0.00299808317115288,0.00299808317115288,0.0137046330802129,"5%","MI",0.0964163471724897
"religiousness^4",-0.580186006308176,0.00775372706706912,0.0329996344543029,0.197733817018012,1,0.00132028041434597,0.195204674639945,0.00775372706706912,-0.0133642090342844,0.00252914237806731,0.00252914237806731,0.0129563617404774,"5%","MI",-0.572432279241107
"rating.L",1.44370148773569,-0.00555191326290938,0.0573464167314015,0.346034110174058,1,0.00570255617686742,0.341694809874386,0.00555191326290938,-0.00384561026643883,0.00433930029967194,0.00433930029967194,0.0126993450713143,"5%","MI",1.43814957447278
"rating.Q",0.168821807592129,-0.00120499860700579,0.0539569460283169,0.316350511941373,1,0.00457717786564165,0.312199265465304,0.00120499860700579,-0.00713769520770118,0.00415124647606885,0.00415124647606885,0.0132967848911553,"5%","MI",0.167616808985123
"rating.C",-0.223558771032114,0.00304526776088215,0.0435840139352358,0.248412310305731,1,0.00269347364192653,0.244915092622154,0.00304526776088215,-0.0136217771587441,0.00349721768357733,0.00349721768357733,0.0142793065389919,"5%","MI",-0.220513503271232
"rating^4",0.293469448576037,-0.003062305493089,0.0381368652725436,0.228005374468803,1,0.00189722628849114,0.22490079308986,0.003062305493089,-0.0104348357484836,0.0031045813789434,0.0031045813789434,0.0138042260157925,"5%","MI",0.290407143082948
